PRODUCTION DATE,Field Name,WELL_BORE_CODE,downhole_pressure_psi,downhole_temperature_kelvin,average_tubing_pressure,annulus_pressure_psi,average_whp_psi,choke_size,nodspb,oil_production_stb/day,gas_volume_scf/day,water_production_stb/day
22/05/2016 00:00,DSEAT,DSEAT-001-F-11 H,3628.57789,378.322936,3218.085893,325.0808529,410.4919973,2.757356875,1047,5621.652947,4771828.161,2828.650834
23/05/2016 00:00,DSEAT,DSEAT-001-F-11 H,3629.724115,378.322581,3219.424409,323.7345491,410.2997061,2.750404583,1048,5608.258528,4770587.445,2828.650834
24/05/2016 00:00,DSEAT,DSEAT-001-F-11 H,3630.398679,378.3236123,3220.141579,321.0520309,410.2571003,2.772033542,1049,5609.552601,4750476.405,2838.70628
25/05/2016 00:00,DSEAT,DSEAT-001-F-11 H,3631.134355,378.3245131,3221.208815,323.3274555,409.9255397,2.732910417,1050,5594.064692,4773435.352,2886.343511
26/05/2016 00:00,DSEAT,DSEAT-001-F-11 H,3630.336362,378.3268781,3220.886344,326.5560346,409.4500182,2.697737708,1051,5686.243405,4794669.4,2955.608886
27/05/2016 00:00,DSEAT,DSEAT-001-F-11 H,3629.5413,378.330251,3220.708526,326.6319391,408.8327744,2.657080625,1052,5690.60595,4794669.4,2968.699959
28/05/2016 00:00,DSEAT,DSEAT-001-F-11 H,3629.848589,378.332179,3221.278252,325.4681932,408.5703365,2.641444167,1053,5914.751977,4912398.428,3034.76775
29/05/2016 00:00,DSEAT,DSEAT-001-F-11 H,3629.757347,378.3339837,3221.186026,325.205713,408.5713213,2.657458125,1054,5914.819615,4912398.428,3163.206678
30/05/2016 00:00,DSEAT,DSEAT-001-F-11 H,3630.330354,378.3339683,3221.841329,324.3865748,408.4890247,2.630719375,1055,5887.436593,4912398.428,3162.569836
31/05/2016 00:00,DSEAT,DSEAT-001-F-11 H,3630.689057,378.3362131,3222.010088,322.849454,408.6789686,2.650725625,1056,5894.576372,4894686.059,3765.58182
01/06/2016 00:00,DSEAT,DSEAT-001-F-11 H,3630.428966,378.3400704,3221.737836,321.6758511,408.6911305,2.64839125,1057,5895.090401,4896996.656,3765.58182
02/06/2016 00:00,DSEAT,DSEAT-001-F-11 H,3630.118255,378.3431171,3221.176332,323.337823,408.9419231,2.65065125,1058,5894.787129,4913803.921,3761.325881
03/06/2016 00:00,DSEAT,DSEAT-001-F-11 H,3629.937966,378.3459592,3221.589724,324.491727,408.3482418,2.622496042,1059,5894.610694,4912626.883,3820.988638
04/06/2016 00:00,DSEAT,DSEAT-001-F-11 H,3630.570667,378.3487404,3222.105235,322.5654835,408.465432,2.639314583,1060,5894.787129,4902797.593,3833.99641
05/06/2016 00:00,DSEAT,DSEAT-001-F-11 H,3631.232749,378.3511488,3222.878536,323.5520817,408.354214,2.624170625,1061,5897.87663,4918150.128,3858.349844
06/06/2016 00:00,DSEAT,DSEAT-001-F-11 H,3632.241892,378.3551254,3223.881467,327.1636148,408.3604248,2.621455208,1062,6087.077042,4950381.456,3880.56128
07/06/2016 00:00,DSEAT,DSEAT-001-F-11 H,3632.7981,378.3602135,3224.310613,325.6902366,408.4874871,2.630969167,1063,6085.401543,4961941.646,3874.386345
08/06/2016 00:00,DSEAT,DSEAT-001-F-11 H,3676.348786,378.3277351,3243.935452,319.0256949,432.4133333,4.630475652,1064,6451.483191,5374186.46,3903.110542
09/06/2016 00:00,DSEAT,DSEAT-001-F-11 H,3641.959711,378.3901167,3230.759364,323.855612,411.2003465,2.912394375,1065,6080.883258,4984240.592,4038.891923
10/06/2016 00:00,DSEAT,DSEAT-001-F-11 H,3639.939773,378.4001888,3229.587027,325.3658625,410.3527459,2.844737083,1066,6090.791643,4983374.524,4017.620129
11/06/2016 00:00,DSEAT,DSEAT-001-F-11 H,3638.323727,378.4023454,3228.652798,327.6188876,409.6709288,2.781306667,1067,6099.316218,4972910.558,4048.133044
12/06/2016 00:00,DSEAT,DSEAT-001-F-11 H,3636.285278,378.4008571,3227.253276,324.8577281,409.0320014,2.772314375,1068,6104.058626,4983293.709,4052.209835
13/06/2016 00:00,DSEAT,DSEAT-001-F-11 H,3635.703879,378.3995654,3227.213945,325.6127371,408.489934,2.724490625,1069,6090.572091,4979749.277,4103.873462
14/06/2016 00:00,DSEAT,DSEAT-001-F-11 H,3635.127159,378.3990885,3226.94146,324.2654122,408.1856998,2.710489375,1070,6074.322578,4979605.351,4103.523046
15/06/2016 00:00,DSEAT,DSEAT-001-F-11 H,3634.940562,378.399848,3226.712444,323.4456517,408.2281183,2.692840667,1071,6075.193428,4979582.743,4201.472122
16/06/2016 00:00,DSEAT,DSEAT-001-F-11 H,3634.556515,378.40008,3226.41327,323.84677,408.143245,2.63293,1072,6073.125004,4980740.39,4179.474199
17/06/2016 00:00,DSEAT,DSEAT-001-F-11 H,3634.997134,378.4045131,3226.877101,326.3129209,408.1200329,2.683726458,1073,6155.354226,4999531.116,4249.004949
18/06/2016 00:00,DSEAT,DSEAT-001-F-11 H,3635.041588,378.407481,3226.641515,322.0440847,408.4000732,2.720597083,1074,6139.380373,5003178.415,4253.931655
19/06/2016 00:00,DSEAT,DSEAT-001-F-11 H,3635.062054,378.410539,3226.59713,324.7818236,408.4649245,2.730673958,1075,6155.048218,5013475.052,4253.931655
20/06/2016 00:00,DSEAT,DSEAT-001-F-11 H,3593.36313,376.9610333,3184.57616,323.7088841,408.7869695,2.743370833,1076,4677.386395,4773062.298,5017.796027
21/06/2016 00:00,DSEAT,DSEAT-001-F-11 H,3635.539521,378.4163113,3227.249793,326.4620957,408.2897282,2.708044375,1077,6164.299256,5000843.388,4253.995676
22/06/2016 00:00,DSEAT,DSEAT-001-F-11 H,3635.981409,378.4188327,3227.371116,324.5254908,408.610293,2.7477775,1078,6158.938551,5031975.588,4233.547536
23/06/2016 00:00,DSEAT,DSEAT-001-F-11 H,3636.088482,378.421535,3227.609106,325.6274214,408.4793761,2.729661667,1079,6160.715005,5013475.052,4252.733389
24/06/2016 00:00,DSEAT,DSEAT-001-F-11 H,3637.190627,378.4259175,3229.176765,328.1290761,408.0138627,2.686410625,1080,6181.415604,5002910.312,4254.713135
25/06/2016 00:00,DSEAT,DSEAT-001-F-11 H,3637.55297,378.4283412,3229.705401,327.9871453,407.8475689,2.681495833,1081,6179.414818,5002910.312,4267.266685
26/06/2016 00:00,DSEAT,DSEAT-001-F-11 H,3638.309822,378.4314098,3230.306632,325.3480728,408.0031901,2.685149375,1082,6178.10893,5013293.464,4267.266685
27/06/2016 00:00,DSEAT,DSEAT-001-F-11 H,3638.985377,378.4346823,3230.981214,324.7888743,408.0041628,2.693067083,1083,6178.10893,5013303.092,4271.3811
28/06/2016 00:00,DSEAT,DSEAT-001-F-11 H,3640.191004,378.4382942,3231.829724,325.6701813,408.3612797,2.713782292,1084,6179.402364,5014288.093,4271.40496
29/06/2016 00:00,DSEAT,DSEAT-001-F-11 H,3640.701663,378.440285,3232.775924,325.9514631,407.925739,2.675425833,1085,6179.321684,5016855.67,4304.521663
30/06/2016 00:00,DSEAT,DSEAT-001-F-11 H,3641.927702,378.4422198,3233.714407,325.2411927,408.2132951,2.682728542,1086,6174.268759,5014436.643,4321.981278
01/07/2016 00:00,DSEAT,DSEAT-001-F-11 H,3644.990942,378.4441285,3235.567038,325.3508429,409.4239031,2.655629167,1087,6166.059429,5014505.202,4289.653519
02/07/2016 00:00,DSEAT,DSEAT-001-F-11 H,3643.968531,378.4484394,3236.113272,325.8153081,407.8552599,2.672316458,1088,6184.357154,5048816.829,4387.091227
03/07/2016 00:00,DSEAT,DSEAT-001-F-11 H,3644.871625,378.4506112,3237.343944,325.6973325,407.5276807,2.652458125,1089,6182.481141,5046434.978,4365.98227
04/07/2016 00:00,DSEAT,DSEAT-001-F-11 H,3645.437303,378.45264,3238.08406,326.5995648,407.3532427,2.654181458,1090,6186.988072,5036126.692,4366.743192
05/07/2016 00:00,DSEAT,DSEAT-001-F-11 H,3646.400653,378.4545225,3239.079286,326.8115457,407.3213669,2.64868375,1091,6186.920434,5035244.98,4366.000679
06/07/2016 00:00,DSEAT,DSEAT-001-F-11 H,3647.195443,378.4568356,3239.931381,325.1709976,407.2640617,2.648698333,1092,6185.000328,5047732.718,4375.66539
07/07/2016 00:00,DSEAT,DSEAT-001-F-11 H,3648.385763,378.4600773,3240.742874,325.3197495,407.6428893,2.658615625,1093,6185.067966,5047732.718,4376.346723
08/07/2016 00:00,DSEAT,DSEAT-001-F-11 H,3649.122626,378.4634725,3241.395178,325.6524308,407.7274484,2.664781875,1094,6185.043152,5047732.718,4376.346723
09/07/2016 00:00,DSEAT,DSEAT-001-F-11 H,3659.017121,378.4628522,3245.724952,325.0994715,413.2921687,2.930507606,1095,6194.642195,5065094.033,4365.161603
10/07/2016 00:00,DSEAT,DSEAT-001-F-11 H,3648.241092,378.4694492,3239.925059,325.3778069,408.3160336,2.689135833,1096,6187.068752,5039917.931,4396.755938
11/07/2016 00:00,DSEAT,DSEAT-001-F-11 H,3657.161346,378.4657229,3243.94162,325.4752975,413.2197258,2.878138135,1097,6192.725821,5066602.101,4356.551128
12/07/2016 00:00,DSEAT,DSEAT-001-F-11 H,3652.180238,378.4687502,3242.307388,323.3849299,409.8728503,2.5968825,1098,6169.385759,5046347.337,4413.913852
13/07/2016 00:00,DSEAT,DSEAT-001-F-11 H,3657.144784,378.4660813,3244.654424,322.4705629,412.4903601,2.564725625,1099,6163.306013,5036682.596,4385.223233
14/07/2016 00:00,DSEAT,DSEAT-001-F-11 H,3643.870599,378.4970692,3248.430115,324.4784987,395.4404838,2.876390417,1100,6173.988383,5064372.03,4403.712972
15/07/2016 00:00,DSEAT,DSEAT-001-F-11 H,3584.18959,378.570066,3231.792377,327.9352353,352.3972126,3.320826458,1101,6197.029732,4992485.936,3852.012826
16/07/2016 00:00,DSEAT,DSEAT-001-F-11 H,3585.419703,378.5505981,3224.448614,325.6373025,360.9710898,3.32229375,1102,6187.810658,4985564.57,3792.529176
17/07/2016 00:00,DSEAT,DSEAT-001-F-11 H,3673.046043,378.4839657,3262.524983,321.3550147,410.5210597,6.829982426,1103,6829.895829,5501089.563,4474.390766
18/07/2016 00:00,DSEAT,DSEAT-001-F-11 H,3610.162458,378.5388875,3242.2213,328.6024286,367.9411582,3.429887708,1104,6199.7437,4977155.929,3841.225161
19/07/2016 00:00,DSEAT,DSEAT-001-F-11 H,3600.700139,378.5227992,3235.073084,328.529693,365.6270549,3.103160625,1105,6178.835184,4985357.019,3806.274546
20/07/2016 00:00,DSEAT,DSEAT-001-F-11 H,3601.209611,378.5059235,3236.192291,325.8941126,365.0173208,3.064715417,1106,6181.537337,4996605.296,3808.144626
21/07/2016 00:00,DSEAT,DSEAT-001-F-11 H,3602.688599,378.497405,3239.089324,327.054747,363.5992752,2.985403958,1107,6181.537337,4971275.77,3808.088603
22/07/2016 00:00,DSEAT,DSEAT-001-F-11 H,3603.049997,378.49055,3239.627489,328.5054146,363.4225081,3.004178125,1108,6207.971502,4978634.01,3811.708225
23/07/2016 00:00,DSEAT,DSEAT-001-F-11 H,3600.964123,378.4734271,3240.046333,327.235136,360.9177902,2.997632292,1109,6203.321703,4968210.542,3799.755076
24/07/2016 00:00,DSEAT,DSEAT-001-F-11 H,3648.064298,378.0820115,3290.29405,324.2620017,357.770248,3.077819583,1110,6005.311497,4830464.739,3551.139304
25/07/2016 00:00,DSEAT,DSEAT-001-F-11 H,3642.865799,378.0858762,3285.223191,323.3869534,357.642608,3.092280426,1111,6023.387322,4863921.873,3556.676705
26/07/2016 00:00,DSEAT,DSEAT-001-F-11 H,3642.241382,378.0894492,3286.041877,324.2364817,356.1995053,3.12201125,1112,6023.387322,4871650.958,3667.086239
27/07/2016 00:00,DSEAT,DSEAT-001-F-11 H,3642.472005,378.0888296,3285.955408,323.9775268,356.5165961,3.152536042,1113,6022.894846,4871650.958,4191.215081
28/07/2016 00:00,DSEAT,DSEAT-001-F-11 H,3644.712028,378.0702125,3287.328356,323.3080678,357.383672,3.172265,1114,6006.089119,4850311.29,4198.978682
29/07/2016 00:00,DSEAT,DSEAT-001-F-11 H,3644.486819,378.0579779,3287.393621,324.7190386,357.0931977,3.176749167,1115,6043.081196,4853237.715,4198.978682
30/07/2016 00:00,DSEAT,DSEAT-001-F-11 H,3640.732213,378.0539308,3284.323817,323.3275643,356.4083959,3.19845125,1116,6020.384748,4853146.717,4198.978682
31/07/2016 00:00,DSEAT,DSEAT-001-F-11 H,3638.354956,378.0538717,3281.756529,322.2074997,356.5984275,3.209138333,1117,6020.966416,4838402.757,4198.954822
01/08/2016 00:00,DSEAT,DSEAT-001-F-11 H,3633.810831,377.9762546,3277.446038,321.4753856,356.3647932,3.187885208,1118,6045.35608,4863985.638,4331.263053
02/08/2016 00:00,DSEAT,DSEAT-001-F-11 H,3631.744844,378.0491796,3274.832326,322.9979732,356.9125186,3.177456667,1119,6041.005559,4836353.841,4202.40279
03/08/2016 00:00,DSEAT,DSEAT-001-F-11 H,3641.484669,378.0417052,3276.014495,321.2644499,365.470174,3.053538542,1120,6054.190143,4858743.27,4200.044155
04/08/2016 00:00,DSEAT,DSEAT-001-F-11 H,3665.23379,378.0253227,3282.458924,323.3032315,382.7748667,2.749402083,1121,6010.55591,4899123.943,5152.367946
05/08/2016 00:00,DSEAT,DSEAT-001-F-11 H,3664.300093,378.024951,3281.161159,321.2851003,383.1389345,2.743302083,1122,5999.088307,4879247.182,5199.251981
06/08/2016 00:00,DSEAT,DSEAT-001-F-11 H,3662.782502,378.0247575,3279.182797,322.8050054,383.5997052,2.80960375,1123,6039.193263,4890469.878,5199.07499
07/08/2016 00:00,DSEAT,DSEAT-001-F-11 H,3661.954096,378.0254906,3277.066008,319.4350967,384.8880876,2.861435,1124,6054.196182,4896758.887,5199.07499
08/08/2016 00:00,DSEAT,DSEAT-001-F-11 H,3660.725595,378.0261904,3275.770941,316.7719149,384.9546547,2.849274583,1125,6050.767608,4907683.453,5199.203747
09/08/2016 00:00,DSEAT,DSEAT-001-F-11 H,3673.62557,378.0158185,3279.646406,316.8298784,393.9791632,3.564600581,1126,6131.847029,4960641.458,5239.789741
10/08/2016 00:00,DSEAT,DSEAT-001-F-11 H,3660.023539,378.0298773,3273.724175,320.2454624,386.2993635,2.952014375,1127,6053.018799,4911235.058,5209.077957
11/08/2016 00:00,DSEAT,DSEAT-001-F-11 H,3659.046619,378.0308025,3271.420932,321.5352978,387.6256876,2.998000417,1128,6058.893449,4910907.908,5209.077957
12/08/2016 00:00,DSEAT,DSEAT-001-F-11 H,3658.406767,378.0338388,3270.127329,320.0806941,388.2794382,3.017085208,1129,6058.893449,4907289.59,5269.140946
13/08/2016 00:00,DSEAT,DSEAT-001-F-11 H,3656.572759,378.0422079,3269.313061,320.6557792,387.2596985,3.113114583,1130,6050.800337,4915400.098,5279.096308
14/08/2016 00:00,DSEAT,DSEAT-001-F-11 H,3657.897313,378.0596879,3268.853562,322.1163249,389.0437514,3.228146042,1131,6075.15031,4915218.663,5279.302787
15/08/2016 00:00,DSEAT,DSEAT-001-F-11 H,3658.878027,378.0769879,3268.104619,325.043313,390.773408,3.304153333,1132,6103.820151,4932157.886,5279.267113
16/08/2016 00:00,DSEAT,DSEAT-001-F-11 H,3658.87078,378.0939471,3266.012707,325.8728792,392.858073,3.397449583,1133,6155.014262,4984390.595,5308.456612
17/08/2016 00:00,DSEAT,DSEAT-001-F-11 H,3656.08172,378.1066904,3263.018997,326.2068625,393.0627224,3.434218333,1134,6164.742502,5008723.367,5326.691941
18/08/2016 00:00,DSEAT,DSEAT-001-F-11 H,3653.222586,378.1158523,3260.124317,326.2898448,393.0982685,3.420543958,1135,6164.556737,4994077.85,5326.645395
19/08/2016 00:00,DSEAT,DSEAT-001-F-11 H,3651.114956,378.126319,3258.067749,325.076805,393.0472074,3.411226458,1136,6261.366547,5099888.092,5328.42622
20/08/2016 00:00,DSEAT,DSEAT-001-F-11 H,3648.827358,378.1352727,3255.336024,322.0645055,393.4913333,3.437193958,1137,6246.782374,5092017.198,5328.42622
21/08/2016 00:00,DSEAT,DSEAT-001-F-11 H,3648.058305,378.1429765,3254.393778,322.539456,393.6645268,3.45235125,1138,6246.225521,5092017.198,5369.187894
22/08/2016 00:00,DSEAT,DSEAT-001-F-11 H,3646.905833,378.1514473,3252.863566,324.7961424,394.0422669,3.483345833,1139,6262.802113,5102614.987,5371.000735
23/08/2016 00:00,DSEAT,DSEAT-001-F-11 H,3645.654939,378.1592156,3251.058186,325.5417505,394.5967529,3.506295625,1140,6270.919987,5107671.397,5371.000735
24/08/2016 00:00,DSEAT,DSEAT-001-F-11 H,3644.223049,378.1667435,3249.358393,324.6032743,394.8646555,3.527495,1141,6277.66769,5107602.838,5371.121817
25/08/2016 00:00,DSEAT,DSEAT-001-F-11 H,3642.84637,378.1738765,3248.406577,325.6308651,394.4397934,3.490756667,1142,6262.457862,5140129.443,5371.114269
26/08/2016 00:00,DSEAT,DSEAT-001-F-11 H,3640.646026,378.1813858,3246.519607,324.4384848,394.1264182,3.481064583,1143,6246.064916,5097619.116,5359.48884
27/08/2016 00:00,DSEAT,DSEAT-001-F-11 H,3641.449749,378.1976702,3249.753422,326.4523656,391.696327,3.490409583,1144,6334.201581,5140622.083,5368.460298
28/08/2016 00:00,DSEAT,DSEAT-001-F-11 H,3648.599499,378.2341354,3256.841822,326.3795213,391.7576771,3.50472,1145,6334.6538,5150173.814,5376.802945
29/08/2016 00:00,DSEAT,DSEAT-001-F-11 H,3658.604798,378.2690535,3267.846368,326.2168041,390.7584307,3.441579792,1146,6293.198056,5143461.173,5380.002721
30/08/2016 00:00,DSEAT,DSEAT-001-F-11 H,3679.757912,378.3057294,3291.851779,326.493159,387.9061327,3.295768542,1147,6222.34757,5059334.441,5332.411847
31/08/2016 00:00,DSEAT,DSEAT-001-F-11 H,3679.954644,378.323594,3292.440156,325.9988268,387.5144877,3.277642708,1148,6123.081935,5020792.851,5329.928995
01/09/2016 00:00,DSEAT,DSEAT-001-F-11 H,3678.449027,378.3374231,3291.560393,326.5348042,386.8886345,3.183740833,1149,6122.654382,5019449.511,5330.351515
02/09/2016 00:00,DSEAT,DSEAT-001-F-11 H,3678.03001,378.3455285,3292.084081,326.9941279,385.9459291,3.099328333,1150,6122.086553,5019449.511,5339.253312
03/09/2016 00:00,DSEAT,DSEAT-001-F-11 H,3679.278705,378.3520662,3292.812096,328.2724168,386.4666088,3.109069362,1151,6146.40559,5038099.15,5548.37754
04/09/2016 00:00,DSEAT,DSEAT-001-F-11 H,3679.433465,378.360624,3293.049784,327.8881496,386.383681,3.092969167,1152,6146.40559,5021609.526,5548.966095
05/09/2016 00:00,DSEAT,DSEAT-001-F-11 H,3680.104655,378.3675828,3292.511782,328.1172421,387.5928732,3.305028298,1153,6155.46492,5016537.829,5687.707707
06/09/2016 00:00,DSEAT,DSEAT-001-F-11 H,3679.849286,378.3737371,3291.280672,326.9807728,388.5686135,3.371007083,1154,6176.127496,5064433.565,5721.19204
07/09/2016 00:00,DSEAT,DSEAT-001-F-11 H,3679.536772,378.3798433,3291.765426,329.0299853,387.7713461,3.229657083,1155,6144.411356,5018761.261,5382.952825
08/09/2016 00:00,DSEAT,DSEAT-001-F-11 H,3679.526301,378.3862456,3290.983024,327.4489778,388.5432778,3.323278542,1156,6162.635929,5052956.332,5427.962136
09/09/2016 00:00,DSEAT,DSEAT-001-F-11 H,3680.38568,378.3926954,3290.797218,326.7751235,389.588462,3.378606875,1157,6184.532771,5065366.76,5429.905379
10/09/2016 00:00,DSEAT,DSEAT-001-F-11 H,3679.353576,378.3993508,3289.309165,327.67506,390.0444115,3.450730208,1158,6192.408417,5076179.273,5469.9534
11/09/2016 00:00,DSEAT,DSEAT-001-F-11 H,3679.091265,378.4048787,3288.106641,327.412758,390.9846247,3.465145208,1159,6192.408417,5088306.158,5469.9534
12/09/2016 00:00,DSEAT,DSEAT-001-F-11 H,3678.042562,378.4090356,3286.864966,325.6284001,391.1775955,3.467717292,1160,6205.680254,5099978.974,5465.160609
13/09/2016 00:00,DSEAT,DSEAT-001-F-11 H,3674.291614,378.4169813,3282.811802,327.1808728,391.4798118,3.504179792,1161,6209.331264,5090947.271,5495.768336
14/09/2016 00:00,DSEAT,DSEAT-001-F-11 H,3671.543773,378.4215392,3280.703063,329.4434018,390.8407098,3.391194949,1162,6204.963341,5090816.852,5510.116329
15/09/2016 00:00,DSEAT,DSEAT-001-F-11 H,3667.611295,378.424111,3277.531516,327.4227117,390.0797794,3.411744375,1163,6232.633911,5073384.665,5777.952371
16/09/2016 00:00,DSEAT,DSEAT-001-F-11 H,3666.938993,378.4258958,3277.323226,327.2792311,389.6157673,3.4020875,1164,6232.459678,5073967.446,5782.733997
17/09/2016 00:00,DSEAT,DSEAT-001-F-11 H,3676.417834,378.429492,3278.177342,328.2268734,398.2404923,4.191000943,1165,6337.291166,5250602.14,5642.603952
01/07/2015 00:00,DSEAT,DSEAT-001-F-12 H,0,273.15,436.2377714,299.7857751,436.2377714,1.178881875,2612,2333.836243,1793948.446,14583.88598
02/07/2015 00:00,DSEAT,DSEAT-001-F-12 H,0,273.15,435.0129261,298.978974,435.0129261,1.11835,2613,2324.580655,1792978.322,14587.34443
03/07/2015 00:00,DSEAT,DSEAT-001-F-12 H,0,273.15,431.104871,299.6415938,431.104871,0.9219375,2614,2358.287748,1847963.225,14932.06467
04/07/2015 00:00,DSEAT,DSEAT-001-F-12 H,0,273.15,432.2057503,299.1335107,432.2057503,1.044334792,2615,2324.501778,1807927.33,15042.0373
05/07/2015 00:00,DSEAT,DSEAT-001-F-12 H,0,273.15,432.2435198,299.4199854,432.2435198,1.062449792,2616,2324.501778,1807927.33,15042.0373
06/07/2015 00:00,DSEAT,DSEAT-001-F-12 H,0,273.15,428.284041,298.0805268,428.284041,0.767039375,2617,2353.147518,1846320.399,14823.20448
07/07/2015 00:00,DSEAT,DSEAT-001-F-12 H,0,273.15,431.6625108,297.3809199,431.6625108,1.019116667,2618,2307.350175,1812511.28,15041.65725
08/07/2015 00:00,DSEAT,DSEAT-001-F-12 H,0,273.15,428.8656542,294.7981497,428.8656542,0.803819375,2619,2354.187842,1854819.961,14843.94108
09/07/2015 00:00,DSEAT,DSEAT-001-F-12 H,0,273.15,428.9644868,293.0261983,428.9644868,0.832102083,2620,2290.124286,1817625.979,14843.94108
10/07/2015 00:00,DSEAT,DSEAT-001-F-12 H,0,273.15,427.8775414,297.2148884,427.8775414,0.771142979,2621,2347.23952,1844316.026,14881.36718
11/07/2015 00:00,DSEAT,DSEAT-001-F-12 H,0,273.15,431.0457667,296.0846782,431.0457667,1.002957234,2622,2320.467519,1810471.257,15041.5379
12/07/2015 00:00,DSEAT,DSEAT-001-F-12 H,0,273.15,429.988507,296.1954513,429.988507,0.911219167,2623,2352.630092,1841710.274,14932.0828
13/07/2015 00:00,DSEAT,DSEAT-001-F-12 H,0,273.15,427.2776897,299.5203949,427.2776897,0.67055875,2624,2350.334263,1835194.024,14799.5059
14/07/2015 00:00,DSEAT,DSEAT-001-F-12 H,0,273.15,427.1831678,297.4864406,427.1831678,0.610094792,2625,2343.027652,1835682.803,14796.09961
15/07/2015 00:00,DSEAT,DSEAT-001-F-12 H,0,273.15,425.7689043,296.8590286,425.7689043,0.62142625,2626,2346.329389,1818819.69,14757.05867
16/07/2015 00:00,DSEAT,DSEAT-001-F-12 H,0,273.15,425.3228027,298.5093794,425.3228027,0.597653125,2627,2344.135489,1821260.769,14713.06227
17/07/2015 00:00,DSEAT,DSEAT-001-F-12 H,0,273.15,428.493998,294.6765883,428.493998,0.835827083,2628,2340.945495,1828638.118,14826.05002
18/07/2015 00:00,DSEAT,DSEAT-001-F-12 H,0,273.15,430.492826,292.6739933,430.492826,0.948291042,2629,2286.048031,1795899.447,14933.19911
19/07/2015 00:00,DSEAT,DSEAT-001-F-12 H,0,273.15,427.0166836,295.6422128,427.0166836,0.711045833,2630,2332.093682,1809455.392,14796.45698
20/07/2015 00:00,DSEAT,DSEAT-001-F-12 H,0,273.15,424.6456014,296.9267255,424.6456014,0.571360208,2631,2313.107254,1803728.272,14666.24783
